rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
0.537377762769711,-1.388147786399237,0.28877485991937984,-0.7459597518489488,1.926954276885102,13.348912323773293
0.5515779347860164,0.0649993674391594,0.30423821814280694,0.03585221685448898,0.004224917767490856,14.82815710459412
-0.5896729922736281,0.2742808146730932,0.3477142378169343,-0.1617359887115313,0.07522996529773568,16.10574479214204
1.2516638685262516,-0.1977308097708736,1.5666624397741016,-0.24749251028463998,0.0390974731326454,15.509501361119028
1.0594461456808568,-0.6001838280361315,1.1224261355980234,-0.6358624433128617,0.3602206274361046,15.76993195479872
-0.8692961169563816,-1.5818887286453702,0.7556757389554432,1.3751297292684876,2.5023719498152657,16.079731051235335
-0.4611036326614449,-0.7352694821712629,0.2126165600535807,0.33903542921426877,0.540621211412397,14.661794189909935
0.5440567849361052,0.4453365880605366,0.2959977852350114,0.24228839231463026,0.19832467666540007,16.05255385337387
1.575428951157679,0.4445489728115397,2.481976380145784,0.7003553219747075,0.19762378922779508,15.110404560955944
0.7068425540421063,1.3005257086902655,0.49962639620476795,0.9192669135280476,1.6913671189643174,16.106378775683954
1.373419063445095,0.4140021117777299,1.8862799238344017,0.5685983926220612,0.17139774855641995,15.51624040604389
-1.350454194961962,1.0516917840905955,1.8237265326903607,-1.4202615816321746,1.1060556087236597,16.03405001725579
-1.087304029553654,-1.4145968358465282,1.1822300526836134,1.538096839809779,2.0010842079870095,12.461667897994555
1.1893112163662487,1.243171746580523,1.4144611693745661,1.4785181020778357,1.545475991496068,15.590486128945344
-0.8297921459018371,1.365410583763026,0.6885550054003757,-1.1330069783378014,1.8643460622520873,15.955680833687738
1.037187873356787,-1.632530513149104,1.0757586846383744,-1.6932408511231833,2.6651558763628764,15.329629590556204
1.441066418604484,-0.2757202503703977,2.076672422829554,-0.3973311937380007,0.0760216564643148,15.990187276635794
-1.5207840033824724,0.8650370643460009,2.31278398494402,-1.3155345297903327,0.7482891226923474,13.78475749287466
1.3080103262999674,1.2355377407088173,1.7108910137073472,1.6160961233804645,1.5265535087158486,16.075021121384772
1.529972196750584,-0.8031094231105952,2.3408149228298076,-1.2287350883076116,0.644984745489033,15.802989896605784
-1.7018985409262226,-1.2515472119805386,2.8964586436068056,2.1300063739699606,1.5663704238162592,15.604481810392688
-0.4334745351822274,-0.2392489179728601,0.1879001726514481,0.10370831351113638,0.05724004475118434,16.024331305735824
-0.8211053951116706,0.8939252014368585,0.6742140698814927,-0.7340068057260914,0.7991022657639281,11.567830230139514
1.580574488752141,-0.8986330683321544,2.4982157144940915,-1.4203565025548626,0.8075413915000624,15.303419954178796
-0.7457823926095156,0.3976773615032876,0.5561913771263737,-0.2965807741485611,0.1581472838522165,15.890400757984082
0.6302332475125036,1.2159416637474094,0.3971939462701567,0.7663268635292866,1.478514129636818,15.695630202477764
1.5023703077676551,0.7817241259932907,2.257116541661879,1.1744391157579412,0.6110926091599742,14.487425930435528
-1.6811354518208272,-1.5458375542562566,2.826216407368817,2.5987623152161943,2.389613744148965,15.158375361156828
1.5674123329109992,0.2169576588409583,2.456781421361501,0.34006211018681515,0.047070625729749654,14.517464841884367
-0.548869783956843,0.7485779037863074,0.30125803974083154,-0.410871792326057,0.5603688780371021,14.517503499168223
-0.3424086980065533,-1.3598586752197177,0.11724371647054303,0.4656274384549,1.8492156165703257,15.136297395281785
-0.0926227490649261,-1.2527934250573052,0.008578973644344267,0.11603717103927208,1.5694913658668137,14.689699727019718
-0.3853252720260055,-0.7958715929448728,0.14847556526191516,0.30666943804925345,0.6334115924566093,15.070983565270701
-0.2011832807078809,0.9915041217373458,0.04047471243638601,-0.19947405204650537,0.9830804234221454,14.724822192495937
0.8925497319626964,1.5814327108416175,0.7966450240266811,1.411507342178726,2.500929418919867,12.278932696496907
0.4845685978726494,0.5157870500821095,0.2348067260442654,0.24993420765915778,0.2660362810324045,16.01466760022014
-1.1481087642994992,0.3816932223747895,1.3181537346613228,-0.43822533388221346,0.1456897160068505,15.530136431169463
1.0526024356480492,-1.2282574172555585,1.1079718875322055,-1.292866749005983,1.508616283043295,14.422410069835152
-1.298416223332099,1.333469987070543,1.6858846890119914,-1.7313990645388375,1.7781422064179144,15.762025952393078
1.1130561755444464,1.350359369857971,1.2388940499176293,1.5030258358247217,1.8234704277632166,16.07625866233912
1.355164677031614,1.0412298813965162,1.8364713018741985,1.4110379559383754,1.084159665913003,14.073786476523159
-1.1707941005347335,1.208060037048555,1.3707588258469356,-1.4143895644682198,1.4594090531137562,16.032909697777505
0.6884700757990614,1.108754314268889,0.47399104527076535,0.7633441667872383,1.2293361294098741,15.25554045377358
1.6413091699956082,0.3272215110657948,2.693895791511672,0.5370716667321084,0.10707391730418206,13.58042726072235
0.39662132256844,1.27622250315867,0.15730847351593855,0.5061770570943969,1.6287438775685816,15.231088683506275
1.0778370369960828,-0.7930474840786026,1.161732678320495,-0.8547759504364791,0.6289243120034015,15.263680757802158
0.9245649996435424,0.0589414278675918,0.8548204385658636,0.0544951812353899,0.0034740919190705275,16.047253678079493
0.1530552191041338,-0.9973542516323975,0.023425900095014406,-0.152650273508036,0.9947155032492198,12.925087357948549
-1.0699710947051169,0.6733087155321102,1.144838143504466,-0.7204208634323881,0.45334462641150014,16.056242481035614
0.6532704975282188,1.681391102528807,0.4267623429407665,1.0984032020885142,2.827076039663037,15.810209782753052
-0.2674585661307179,-1.0921084016109337,0.07153408459669959,0.2920937471541705,1.1927007608691884,16.088974413971133
0.5207161252709208,1.2460098960585044,0.2711452831171613,0.6488174451248072,1.552540661075725,15.519333313119454
-0.2013350716239143,-1.0671699510890331,0.040535811065806705,0.21485873853739962,1.1388517045073694,16.025913364192174
1.6590490254914474,-0.4568302969239607,2.7524436689841214,-0.7579038589266656,0.2086939201876341,14.069165467403325
0.9759662997529408,-0.0244084503574414,0.9525102182534471,-0.02382182497805543,0.0005957724488516812,14.484091442955517
0.4306779990646476,-0.2535034406351365,0.1854835388783286,-0.10917835456874428,0.0642639944138522,14.284490538460355
-1.2515712773911405,0.2803174472038861,1.5664306623904911,-0.35083726547199134,0.07857787120690349,14.993989846562526
-0.1427760778261475,-0.6672435596728489,0.02038500839941813,0.09526641840484637,0.44521396792489465,15.470509808466923
0.5863053077999368,0.2875921388979636,0.34375391395437865,0.16861679751741274,0.08270923835590559,14.803823488277711
-1.447493177499681,0.2547157185954848,2.095236498908123,-0.36869926486889293,0.0648800972996142,13.931539166624356
-1.163153128216388,0.0635544258467356,1.3529251996795693,-0.07392352923562698,0.004039165044708214,13.079791936828647
0.5818082097201603,1.7010084726685604,0.33850079289777807,0.9896606942021194,2.8934298240902283,16.083493543605975
1.0877486140140302,-0.16742049432375,1.1831970472894437,-0.18211141065820288,0.028029621919608807,15.123463575769133
1.565412883187388,0.6669718178106349,2.4505174948490507,1.0440862763236791,0.4448514057536227,15.167592284544467
-1.3869151244425744,-1.3039237743338878,1.9235335624075616,1.8084316037439152,1.7002172092731316,15.278336238273411
-1.0940487393555265,0.0075752181185251,1.1969426440854167,-0.008287657832915529,5.738392954323096e-05,15.10482694929096
-1.7442409011291824,-0.5056564761934266,3.0423763211719423,0.8819867076974294,0.25568847191635335,15.426116987416364
-1.2164701649666323,-0.3756346628959098,1.4797996622539455,0.4569483603401727,0.1411013999689238,15.671819642018365
0.1818403778737725,-0.0591883193622685,0.03306592302527637,-0.01076282635854843,0.0035032571489298885,15.539073088866523
0.4161022718543673,1.2810202859147617,0.17314110064236582,0.5330354512606635,1.6410129729251377,15.590445620590913
-0.421466170780076,-0.8872154864148067,0.17763373311202016,0.3739313137160311,0.7871513193342621,14.581031421953977
-0.5156865381223529,-1.3800974445302876,0.26593260560061693,0.71169767344133,1.9046689563990302,15.02952972813583
-0.1858992772689273,-0.1062043570802325,0.03455854128910951,0.019743313224026303,0.011279365462825531,15.651121029632783
-0.4653998164174381,-0.6922088819754723,0.2165969891213851,0.32215388659390487,0.4791531362857333,14.898869097484358
-0.0244533134971312,-1.5451260926244277,0.000597964540988979,0.03778345273554251,2.3874146421088316,15.440059324204547
-0.8620865326895935,0.8693773229937463,0.7431931898447655,-0.7494784819786395,0.7558169297357726,14.27710013817139
-0.2436586521319483,1.3934095947650875,0.059369538758757785,-0.3395163037281855,1.9415902987834055,15.059895384783417
1.38864138524242,1.708634574318926,1.9283248968079871,2.372680682155326,2.9194321085580173,15.060313068780728
-0.1482877946143744,-1.718894841338238,0.021989270031594888,0.2548911251960723,2.9545994755792067,15.451897656960712
-1.0134019734277562,-1.5032778992295852,1.0269835597472707,1.5234247896895932,2.259844442312115,15.31132009218794
0.1449273134283069,-0.5166866023883472,0.021003926177546702,-0.07488200116854297,0.266965045087614,15.780749412508756
-1.3520707151089462,-1.2895151631224633,1.828095218655217,1.7435156887468184,1.662849355922753,15.898548624388512
-0.9933626242815576,-1.1343583513926847,0.986769303319543,1.1268291888151385,1.2867688693743295,15.375478775400158
-1.3406840728049134,0.083324873044912,1.7974337830727705,-0.11171233015980496,0.006943034467950702,14.932337285319853
0.6126867200121032,-0.8480817447521471,0.37538501687918935,-0.5196084224943348,0.719242645781846,15.624213833388719
0.9421581036912212,0.799814104307118,0.887661892351038,0.7535513398194869,0.6397026014485974,15.900914166151377
0.8904279474931578,1.6228946719048485,0.7928619296768777,1.4450707717018159,2.633787116097146,15.15109329759739
-0.6645638213257694,0.3051224903572468,0.44164507261510916,-0.20277336816424718,0.09309973412180818,14.903584176074682
0.8316973471004099,1.321646862993724,0.6917204771738596,1.0992101897554591,1.7467504304611512,15.707860936339559
-0.96353584831339,1.2233635167126309,0.9284013309850041,-1.1787546038713568,1.4966182940234956,14.858246786695688
-0.8592177537220749,0.2782532685118718,0.7382551483112081,-0.23908014833659585,0.07742488143753984,15.093164307566646
0.150259366309199,1.3204644070864282,0.022577877163642047,0.1984121450426589,1.7436262503821123,15.31047500207727
0.4225345954695666,-0.418338641750388,0.17853548436863032,-0.17676254876128814,0.17500721918155945,13.994425485446714
-1.2872035652210787,-1.309648307713994,1.6568930183178558,1.6857839708752054,1.7151786898981283,15.867291164063772
0.6474806296366609,-0.224841909112079,0.4192311657546868,-0.14558078088059778,0.05055388409316439,15.298225391376512
-1.075621153138039,1.5169352034170154,1.156960865078005,-1.631647592735096,2.301092411365822,15.859833859827642
-0.2343583450748838,0.9394303555174986,0.054923833906238305,-0.2201633434321907,0.8825293928677339,15.176798601043384
1.5288530785648151,-0.6469918573793457,2.337391735837113,-0.9891554929607805,0.41859846351517566,13.39601599568013
-0.7997070615338451,0.7613362536835677,0.6395313842670971,-0.608845978272472,0.5796328911729298,14.747550221806403
0.3020281020560043,0.925999654065821,0.09122097443155214,0.2796779180220164,0.8574753593300201,15.975836683609563
1.4840720303863115,-1.1334045507928217,2.2024697913749494,-1.6820539929441882,1.2846058757578778,15.228535940511765
-0.6334357796068545,1.3759603756617045,0.4012408868861435,-0.8715825332654121,1.893266955391099,15.818021648040117
1.376235056777439,0.6611737689867634,1.894022931503201,0.9099305195012517,0.43715075279616195,15.697270072549017
1.536987952394516,-0.7314558389323814,2.362331965805887,-1.1242388121476938,0.5350276443082739,15.601003097613289
-1.1261310866949674,0.3369980733560709,1.2681712244207883,-0.3795040065625825,0.11356770144570374,15.038573677128568
0.96464775391755,0.3038407453640774,0.930545289138174,0.2930992925640915,0.09231919854339812,15.473174856627265
0.8137505730913833,-1.0819383144699646,0.6621899952065547,-0.880427923449459,1.170590516318108,14.989973085871268
0.493168837238336,-1.214992474295905,0.24321550202301234,-0.5991964258018403,1.4762067125956855,15.370762575419986
0.0932305405085266,-0.7126970261562287,0.008691933683512018,-0.06644512896736471,0.5079370510919321,14.937576643426743
-1.5018855789369712,0.7988713183980536,2.255660292218841,-1.199813312528402,0.6381953833590444,12.638880510030045
-0.0438412119046855,-0.5387424192175765,0.0019220518612715375,0.02361912056296068,0.29024339426440693,12.9137586237112
-0.1892103811890949,0.2031635207519639,0.035800568349722596,-0.03844064720519768,0.04127541616433367,15.948379116026963
0.6365020360729681,1.0113139679799328,0.40513484192503396,0.6437033997282596,1.0227559418313166,15.941786900956066
1.093334888722042,1.421211513747592,1.19538117889684,1.5538601322337084,2.019842166808722,12.539447232241095
-1.5404054474819595,-0.3838428005499347,2.372848942632096,0.5912735409438507,0.14733529553401695,15.63360681583944
-1.434204096768604,1.410990674123842,2.0569413911878476,-2.023648605330709,1.9908946824644542,14.627549048706339
0.6632055643429453,1.7048956306528087,0.43984162057544457,1.1306962688729176,2.9066691114190384,14.613202871848204
1.1909406645185017,-1.0380879244431085,1.4183396664037704,-1.2363011225649079,1.077626538874601,13.606398108729685
0.3467441730319507,1.7180776912479658,0.12023152153161137,0.5957334282564191,2.9517909531639406,15.9221660432016
-0.3176756594287576,-1.0611266732939846,0.10091782459349598,0.33709411567611036,1.1259898167759588,15.262361538588495
1.5751566446856526,0.0608073601654815,2.4811184552973633,0.09578111741045185,0.0036975350502945863,15.853125173265603
-0.3625189048981777,0.0645703073762493,0.13141995640857398,-0.02340795711897662,0.004169324594663315,15.994531562168808
-1.12558519147872,0.7725632300926734,1.2669420232761868,-0.8695857312732802,0.596853944491225,15.908157522970406
-1.5958243269930648,0.2037287504963038,2.546655282622868,-0.325115296149902,0.0415054037787852,14.979217150793954
-1.399449332892788,0.9234711880290896,1.9584584353340693,-1.2923511380330197,0.8527990351198581,15.74290913452481
-0.4719001099783705,-1.1557122259567456,0.2226897137975982,0.5453807265323356,1.335670749225896,15.980486928739893
1.6189670308260833,0.9040069117148084,2.6210542469018243,1.4635573857051805,0.8172284964281454,15.934478535290276
1.6000824500611563,-0.798495656950062,2.560263846993713,-1.2776588871358479,0.6375953141681111,13.41889864442184
-1.420779846152007,-0.7329704228432815,2.0186153712317205,1.041389604601249,0.5372456407630589,14.328642520086134
-0.7519789475015973,-1.7084487250712004,0.5654723374856101,1.2847174741394871,2.91879704619741,15.93919001326393
-0.7737696249267116,1.4218464260634818,0.598719432459224,-1.1001815757985258,2.0216472593094963,15.266862289970922
